id,journal_text,ambience_type,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,face_emotion_hint,reflection_quality
10001,woke up feeling more organized mentally. i was more tired than i thought.,cafe,4,8.5,3,1,night,mixed,happy_face,vague
10002,started off distracted most of the time. this was better than yesterday.,mountain,4,8.5,1,2,afternoon,mixed,happy_face,clear
10003,kinda calm ...,cafe,15,8.5,2,5,evening,calm,happy_face,vague
10004,after the session i felt able to think straight. my breathing slowed for a moment.,ocean,7,7,2,3,morning,overwhelmed,none,clear
10005,lowkey felt pretty grounded. i had to restart once. ...,ocean,20,8.5,1,5,afternoon,calm,tired_face,vague
10006,"today i was a little better and a little off, but sleep probably affected it.",rain,4,3.5,4,2,morning,neutral,tired_face,clear
10007,lowkey felt unable to stay with one thought. mountain visuals made it easier to pause.,rain,25,8,2,3,night,calm,neutral_face,clear
10008,ended up like everything piled up. then my mind wandered again. then it faded again.,forest,10,8.5,2,4,afternoon,mixed,,clear
10009,"for a while i was itchy in my head, but ocean audio was nice.",rain,4,8.5,4,4,evening,overwhelmed,tense_face,conflicted
10010,for a while i was more tired than i expected. the rain helped a little. after that i could continue.,forest,12,3.5,4,2,night,neutral,,clear
10011,"started off like everything piled up, but forest sounds worked for a bit. ...",ocean,30,5,2,3,morning,neutral,calm_face,clear
10012,ok session,rain,20,7,2,3,afternoon,neutral,calm_face,conflicted
10013,actually helped,ocean,25,7,4,3,afternoon,mixed,none,clear
10014,woke up feeling actually able to focus. then my mind wandered again. still not fully there though. ...,mountain,4,5,2,4,afternoon,restless,happy_face,vague
10015,started off surprisingly okay. i couldn't tell if it was helping at first.,cafe,20,4,4,1,morning,mixed,tired_face,clear
10016,"lowkey felt just normal, but it took time to click.",cafe,35,6,4,2,evening,,,vague
10017,by the end i was split between calm and tension. cafe ambience weirdly helped. after that i could continue.,mountain,35,8,1,2,morning,focused,neutral_face,conflicted
10018,"not gonna lie i felt calmer on the surface but still busy underneath, but this was better than yesterday. ...",ocean,30,5,3,5,evening,focused,calm_face,clear
10019,"started off ready to start work, but teh rain helped a little.",ocean,30,7,4,1,afternoon,focused,calm_face,vague
10020,still off,forest,7,8.5,1,2,evening,overwhelmed,calm_face,conflicted
10021,somehow i felt mentally flooded. i couldn't tell if it was helping at first. still not fully there though.,ocean,7,7,1,5,evening,neutral,calm_face,clear
10022,woke up feeling less tense. i stayed with it anyway.,rain,7,7,5,1,morning,calm,happy_face,vague
