id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.7,0,light_planning,tomorrow_morning
10002,mixed,4,0.26,1,pause,now
10003,focused,3,0.3,1,pause,now
10004,focused,3,0.94,0,deep_work,now
10005,neutral,4,0.36,1,pause,now
10006,mixed,3,0.3,1,pause,now
10007,restless,3,0.46,0,sound_therapy,tonight
10008,overwhelmed,3,0.5,0,grounding,within_15_min
10009,restless,3,0.86,0,grounding,within_15_min
10010,overwhelmed,3,0.4,1,pause,now
10011,overwhelmed,3,0.46,0,grounding,within_15_min
10012,restless,3,0.25,1,pause,now
10013,overwhelmed,3,0.19,1,pause,now
10014,focused,3,0.86,0,grounding,within_15_min
10015,calm,4,0.36,1,pause,now
10016,neutral,4,0.4,1,pause,now
10017,mixed,3,0.8,0,journaling,later_today
10018,mixed,3,0.91,0,grounding,within_15_min
10019,focused,3,0.35,1,pause,now
10020,calm,2,0.31,1,pause,now
10021,overwhelmed,3,0.73,0,grounding,within_15_min
10022,calm,3,0.7,0,deep_work,now
10023,neutral,3,0.3,1,pause,now
10024,neutral,3,0.45,0,grounding,within_15_min
10025,calm,3,0.31,1,pause,now
10026,overwhelmed,3,0.59,0,grounding,within_15_min
10027,restless,3,0.26,1,pause,now
10028,restless,3,0.3,1,pause,now
10029,overwhelmed,3,0.72,0,grounding,within_15_min
10030,mixed,2,0.22,1,pause,now
10031,focused,3,0.94,0,deep_work,now
10032,restless,3,0.29,1,pause,now
10033,overwhelmed,3,0.72,0,grounding,within_15_min
10034,neutral,3,0.53,0,grounding,within_15_min
10035,focused,3,0.94,0,deep_work,now
10036,neutral,3,0.26,1,pause,now
10037,mixed,3,0.22,1,pause,now
10038,focused,3,0.49,0,light_planning,tomorrow_morning
10039,mixed,3,0.6,0,grounding,within_15_min
10040,mixed,4,0.74,0,journaling,later_today
10041,overwhelmed,4,0.37,1,pause,now
10042,neutral,4,0.29,1,pause,now
10043,restless,3,0.49,0,movement,now
10044,mixed,3,0.2,1,pause,now
10045,restless,4,0.35,1,pause,now
10046,focused,3,0.94,0,light_planning,tomorrow_morning
10047,focused,4,0.68,0,deep_work,now
10048,calm,3,0.4,1,pause,now
10049,restless,3,0.4,1,pause,now
10050,restless,3,0.5,0,grounding,within_15_min
10051,mixed,3,0.22,1,pause,now
10052,restless,3,0.51,0,movement,now
10053,calm,4,0.59,0,deep_work,now
10054,overwhelmed,3,0.64,0,grounding,within_15_min
10055,mixed,3,0.63,0,rest,now
10056,focused,3,0.86,0,light_planning,tomorrow_morning
10057,overwhelmed,3,0.56,0,grounding,within_15_min
10058,overwhelmed,3,0.41,1,pause,now
10059,calm,3,0.26,1,pause,now
10060,restless,3,0.23,1,pause,now
10061,neutral,3,0.36,1,pause,now
10062,calm,4,0.35,1,pause,now
10063,restless,4,0.38,1,pause,now
10064,neutral,3,0.36,1,pause,now
10065,neutral,4,0.69,0,journaling,later_today
10066,restless,3,0.62,0,sound_therapy,tonight
10067,restless,4,0.58,0,sound_therapy,tonight
10068,overwhelmed,3,0.77,0,grounding,within_15_min
10069,neutral,2,0.76,0,journaling,later_today
10070,calm,2,0.32,1,pause,now
10071,mixed,3,0.66,0,grounding,within_15_min
10072,neutral,2,0.33,1,pause,now
10073,focused,3,0.32,1,pause,now
10074,mixed,3,0.89,0,grounding,within_15_min
10075,restless,3,0.28,1,pause,now
10076,mixed,2,0.88,0,grounding,within_15_min
10077,neutral,4,0.67,0,journaling,later_today
10078,restless,3,0.57,0,sound_therapy,tonight
10079,restless,3,0.3,1,pause,now
10080,focused,3,0.36,1,pause,now
10081,restless,3,0.48,0,grounding,within_15_min
10082,mixed,3,0.24,1,pause,now
10083,neutral,3,0.3,1,pause,now
10084,overwhelmed,3,0.81,0,grounding,within_15_min
10085,restless,3,0.22,1,pause,now
10086,restless,3,0.3,1,pause,now
10087,mixed,3,0.89,0,rest,now
10088,neutral,4,0.53,0,journaling,later_today
10089,calm,3,0.37,1,pause,now
10090,mixed,4,0.36,1,pause,now
10091,neutral,4,0.73,0,box_breathing,now
10092,neutral,3,0.61,0,journaling,later_today
10093,mixed,4,0.35,1,pause,now
10094,focused,3,0.36,1,pause,now
10095,overwhelmed,3,0.42,1,pause,now
10096,calm,3,0.25,1,pause,now
10097,restless,3,0.28,1,pause,now
10098,overwhelmed,3,0.55,0,grounding,within_15_min
10099,mixed,3,0.7,0,grounding,within_15_min
10100,mixed,3,0.65,0,grounding,within_15_min
10101,calm,3,0.25,1,pause,now
10102,overwhelmed,3,0.58,0,grounding,within_15_min
10103,calm,4,0.55,0,box_breathing,now
10104,mixed,2,0.69,0,grounding,within_15_min
10105,calm,4,0.29,1,pause,now
10106,neutral,3,0.54,0,journaling,later_today
10107,calm,3,0.3,1,pause,now
10108,neutral,3,0.4,1,pause,now
10109,neutral,3,0.3,1,pause,now
10110,calm,3,0.31,1,pause,now
10111,mixed,3,0.86,0,journaling,later_today
10112,mixed,3,0.85,0,journaling,later_today
10113,calm,3,0.64,0,grounding,within_15_min
10114,neutral,3,0.32,1,pause,now
10115,calm,2,0.63,0,grounding,within_15_min
10116,overwhelmed,2,0.73,0,grounding,within_15_min
10117,calm,4,0.27,1,pause,now
10118,focused,3,0.49,0,deep_work,now
10119,mixed,3,0.44,1,pause,now
10120,restless,3,0.3,1,pause,now
